Word: a-bornin, score: 3, count: 1
Word: self-conscious, score: 14, count: 9
Word: self-consciously, score: 4, count: 4
Word: self-consciousness, score: 4, count: 2
Word: self-control, score: 0, count: 1
Word: self-critical, score: 4, count: 1
Word: self-defeatingly, score: 1, count: 1
Word: self-delusion, score: 3, count: 1
Word: self-deprecating, score: 8, count: 4
Word: self-destructive, score: 7, count: 2
Word: self-destructiveness, score: 3, count: 1
Word: self-determination, score: 3, count: 1
Word: self-discovery, score: 11, count: 4
Word: self-empowering, score: 1, count: 1
Word: self-esteem, score: 10, count: 3
Word: self-examination, score: 1, count: 1
Word: self-exploitation, score: 3, count: 1
Word: self-expression, score: 3, count: 1
Word: self-flagellation, score: 0, count: 1
Word: self-glorification, score: 4, count: 2
Word: self-glorified, score: 1, count: 1
Word: self-hating, score: 4, count: 1
Word: self-hatred, score: 6, count: 2
Word: self-help, score: 2, count: 1
Word: self-image, score: 1, count: 1
Word: self-importance, score: 2, count: 1
Word: self-important, score: 6, count: 3
Word: self-indulgence, score: 1, count: 2
Word: self-indulgent, score: 12, count: 8
Word: self-inflicted, score: 3, count: 1
Word: self-knowledge, score: 1, count: 1
Word: self-mocking, score: 3, count: 1
Word: self-mutilating, score: 2, count: 1
Word: self-mutilation, score: 4, count: 1
Word: self-parody, score: 1, count: 2
Word: self-pitying, score: 0, count: 1
Word: self-possessed, score: 2, count: 1
Word: self-preservation, score: 4, count: 2
Word: self-promoter, score: 1, count: 1
Word: self-promotion, score: 1, count: 1
Word: self-referential, score: 2, count: 1
Word: self-reflection, score: 5, count: 2
Word: self-reflexive, score: 4, count: 1
Word: self-revealing, score: 4, count: 1
Word: self-righteous, score: 1, count: 1
Word: self-righteousness, score: 1, count: 1
Word: self-sacrifice, score: 1, count: 1
Word: self-satisfaction, score: 1, count: 1
Word: self-satisfied, score: 4, count: 3
Word: self-serious, score: 1, count: 1
Word: self-styled, score: 1, count: 1
Word: sell, score: 9, count: 5
Word: seller, score: 3, count: 2
Word: sellers, score: 1, count: 1
Word: selling, score: 3, count: 1
Word: selves, score: 3, count: 1
Word: semen, score: 3, count: 1
Word: semi, score: 0, count: 1
Word: semi-amusing, score: 1, count: 1
Word: semi-autobiographical, score: 0, count: 1
Word: semi-stable, score: 4, count: 1
Word: semi-surrealist, score: 3, count: 1
Word: semi-throwback, score: 2, count: 1
Word: semimusical, score: 4, count: 1
Word: send, score: 11, count: 8
Word: send-up, score: 3, count: 1
Word: sendak, score: 2, count: 1
Word: sending, score: 2, count: 2
Word: sends, score: 7, count: 2
Word: senegalese, score: 2, count: 1
Word: sensation, score: 3, count: 2
Word: sensational, score: 13, count: 5
Word: sensationalism, score: 5, count: 2
Word: sensationalize, score: 1, count: 1
Word: sense, score: 222, count: 107
Word: sense-of-humour, score: 1, count: 1
Word: sense-spinning, score: 0, count: 1
Word: senseless, score: 0, count: 1
Word: senses, score: 10, count: 5
Word: sensibilities, score: 7, count: 4
Word: sensibility, score: 13, count: 5
Word: sensitive, score: 52, count: 17
Word: sensitively, score: 2, count: 1
Word: sensitivities, score: 1, count: 1
Word: sensitivity, score: 11, count: 4
Word: sensual, score: 22, count: 6
Word: sensuality, score: 8, count: 4
Word: sensuous, score: 4, count: 2
Word: sent, score: 2, count: 2
Word: sentence, score: 3, count: 4
Word: sentiment, score: 11, count: 9
Word: sentimental, score: 47, count: 21
Word: sentimentalist, score: 2, count: 1
Word: sentimentality, score: 23, count: 12
Word: sentimentalized, score: 1, count: 1
Word: sentimentalizing, score: 6, count: 2
Word: sentiments, score: 9, count: 3
Word: separate, score: 12, count: 4
Word: separates, score: 4, count: 1
Word: separation, score: 7, count: 2
Word: sepia-tinted, score: 2, count: 1
Word: sept, score: 1, count: 1
Word: september, score: 0, count: 1
Word: septic, score: 0, count: 1
Word: septuagenarian, score: 2, count: 1
Word: sequel, score: 60, count: 30
Word: sequel-for-the-sake, score: 0, count: 1
Word: sequels, score: 19, count: 11
Word: sequence, score: 34, count: 14
Word: sequences, score: 55, count: 26
Word: sequins, score: 2, count: 1
Word: serbs, score: 3, count: 1
Word: serendipity, score: 3, count: 1
Word: serene, score: 4, count: 1
Word: serenely, score: 3, count: 1
Word: serenity, score: 7, count: 2
Word: sergio, score: 4, count: 1
Word: serial, score: 9, count: 5
Word: serials, score: 1, count: 1
Word: series, score: 83, count: 49
Word: seriocomic, score: 3, count: 1
Word: serious, score: 70, count: 35
Word: serious-minded, score: 5, count: 2
Word: seriously, score: 29, count: 18
Word: seriousness, score: 7, count: 2
Word: sermon, score: 5, count: 3
Word: sermonize, score: 0, count: 1
Word: serpent's, score: 4, count: 1
Word: serrault, score: 7, count: 2
Word: serry's, score: 4, count: 1
Word: servants, score: 6, count: 2
Word: serve, score: 8, count: 7
Word: served, score: 24, count: 13
Word: serves, score: 21, count: 10
Word: servicable, score: 3, count: 1
Word: service, score: 23, count: 9
Word: serviceability, score: 1, count: 1
Word: serviceable, score: 15, count: 7
Word: serving, score: 7, count: 7
Word: servitude, score: 0, count: 1
Word: session, score: 2, count: 1
Word: sessions, score: 5, count: 3
Word: set, score: 79, count: 43
Word: set-up, score: 8, count: 3
Word: seth, score: 2, count: 1
Word: setpiece, score: 1, count: 1
Word: setpieces, score: 3, count: 2
Word: sets, score: 43, count: 18
Word: setting, score: 27, count: 16
Word: settings, score: 0, count: 1
Word: settle, score: 6, count: 3
Word: settled, score: 6, count: 3
Word: settles, score: 9, count: 7
Word: setup, score: 7, count: 3
Word: setups, score: 0, count: 2
Word: seven, score: 17, count: 7
Word: seventeen, score: 3, count: 1
Word: seventy-minute, score: 1, count: 1
Word: sever, score: 4, count: 5
Word: several, score: 30, count: 20
Word: severe, score: 8, count: 5
Word: severely, score: 5, count: 3
Word: sewage, score: 0, count: 1
Word: sewer, score: 0, count: 1
Word: sewing, score: 4, count: 1
Word: sex, score: 64, count: 30
Word: sex-in-the-city, score: 2, count: 1
Word: sexes, score: 3, count: 1
Word: sexiness, score: 3, count: 1
Word: sexism, score: 2, count: 2
Word: sexist, score: 2, count: 2
Word: sexploitation, score: 2, count: 1
Word: sexpot, score: 1, count: 1
Word: sexual, score: 44, count: 18
Word: sexuality, score: 7, count: 3
Word: sexually, score: 8, count: 3
Word: sexy, score: 54, count: 18
Word: sha-na-na, score: 2, count: 1
Word: shabby, score: 1, count: 2
Word: shackles, score: 2, count: 1
Word: shades, score: 7, count: 2
Word: shadow, score: 10, count: 4
Word: shadows, score: 18, count: 7
Word: shadowy, score: 8, count: 3
Word: shadyac, score: 5, count: 3
Word: shadyac's, score: 2, count: 2
Word: shafer, score: 4, count: 2
Word: shafer's, score: 1, count: 1
Word: shag, score: 1, count: 1
Word: shaggy, score: 8, count: 3
Word: shainberg, score: 3, count: 1
Word: shainberg's, score: 3, count: 1
Word: shake, score: 17, count: 10
Word: shaken, score: 5, count: 2
Word: shakes, score: 6, count: 3
Word: shakespeare, score: 4, count: 2
Word: shakespeare's, score: 9, count: 5
Word: shakespearean, score: 6, count: 2
Word: shakesperean, score: 0, count: 1
Word: shaking, score: 2, count: 2
Word: shaky, score: 3, count: 1
Word: shallow, score: 14, count: 15
Word: shallower, score: 2, count: 1
Word: shallows, score: 1, count: 1
Word: sham, score: 4, count: 3
Word: shambles, score: 0, count: 1
Word: shame, score: 20, count: 14
Word: shameful, score: 1, count: 1
Word: shamefully, score: 1, count: 1
Word: shameless, score: 8, count: 3
Word: shamelessly, score: 8, count: 6
Word: shanghai, score: 21, count: 7
Word: shankman, score: 0, count: 1
Word: shapable, score: 0, count: 1
Word: shape, score: 6, count: 3
Word: shape-shifting, score: 3, count: 1
Word: shaped, score: 7, count: 4
Word: shapeless, score: 3, count: 6
Word: shapely, score: 2, count: 1
Word: shapes, score: 3, count: 1
Word: shaping, score: 2, count: 1
Word: shapiro, score: 1, count: 1
Word: share, score: 43, count: 17
Word: shared, score: 7, count: 2
Word: shares, score: 2, count: 1
Word: sharing, score: 2, count: 2
Word: sharks, score: 1, count: 1
Word: sharp, score: 59, count: 21
Word: sharpener, score: 1, count: 1
Word: sharper, score: 4, count: 2
Word: sharpie, score: 2, count: 1
Word: sharply, score: 3, count: 1
Word: shatner, score: 2, count: 2
Word: shattering, score: 6, count: 2
Word: shatters, score: 4, count: 2
Word: shave, score: 2, count: 1
Word: shaw, score: 3, count: 1
Word: shawn, score: 3, count: 1
Word: she-cute, score: 1, count: 1
Word: shear, score: 1, count: 1
Word: shearer, score: 3, count: 1
Word: shearer's, score: 2, count: 1
Word: shedding, score: 4, count: 1
Word: sheds, score: 5, count: 2
Word: sheer, score: 27, count: 12
Word: sheerly, score: 8, count: 2
Word: sheets, score: 2, count: 2
Word: shekhar, score: 5, count: 2
Word: shelf, score: 8, count: 6
Word: shell, score: 4, count: 2
Word: shellshock, score: 3, count: 1
Word: shelves, score: 2, count: 1
Word: shenanigans, score: 9, count: 4
Word: shepard, score: 5, count: 2
Word: sheridan, score: 4, count: 4
Word: sheridan's, score: 0, count: 1
Word: shift, score: 4, count: 2
Word: shifted, score: 1, count: 1
Word: shifting, score: 5, count: 2
Word: shifts, score: 2, count: 1
Word: shifty, score: 2, count: 1
Word: shimizu, score: 4, count: 1
Word: shimmering, score: 6, count: 2
Word: shimmeringly, score: 4, count: 1
Word: shimmers, score: 4, count: 1
Word: shindler's, score: 3, count: 1
Word: shine, score: 8, count: 4
Word: shiner, score: 3, count: 1
Word: shiner's, score: 4, count: 1
Word: shines, score: 17, count: 5
Word: shining, score: 12, count: 5
Word: shiny, score: 2, count: 1
Word: ship, score: 3, count: 4
Word: shipping, score: 2, count: 1
Word: shiri, score: 6, count: 2
Word: shirley, score: 1, count: 1
Word: shirt, score: 1, count: 1
Word: shiver, score: 2, count: 1
Word: shiver-inducing, score: 4, count: 1
Word: shivers, score: 0, count: 1
Word: shlockmeister, score: 2, count: 1
Word: shmear, score: 4, count: 1
Word: shock, score: 20, count: 10
Word: shock-you-into-laughter, score: 3, count: 1
Word: shocked, score: 6, count: 3
Word: shocker, score: 5, count: 2
Word: shockers, score: 3, count: 1
Word: shocking, score: 18, count: 8
Word: shockingly, score: 7, count: 5
Word: shocks, score: 19, count: 7
Word: shockwaves, score: 4, count: 1
Word: shoddy, score: 2, count: 3
Word: shoe, score: 1, count: 1
Word: shoe-loving, score: 1, count: 1
Word: shoes, score: 3, count: 1
Word: shoestring, score: 1, count: 1
Word: shohei, score: 3, count: 1
Word: shoot, score: 7, count: 8
Word: shoot-em-up, score: 1, count: 1
Word: shoot-em-ups, score: 2, count: 1
Word: shoot-out, score: 2, count: 1
Word: shoot-outs, score: 1, count: 1
Word: shooting, score: 10, count: 8
Word: shootings, score: 3, count: 2
Word: shootout, score: 1, count: 1
Word: shootouts, score: 0, count: 1
Word: shoots, score: 6, count: 2
Word: shop, score: 2, count: 2
Word: shoplifts, score: 1, count: 1
Word: shopping, score: 5, count: 2
Word: shore, score: 1, count: 2
Word: shores, score: 2, count: 1
Word: short, score: 97, count: 53
Word: short-story, score: 3, count: 1
Word: shortage, score: 2, count: 1
Word: shortcomings, score: 9, count: 3
Word: shorter, score: 8, count: 4
Word: shortest, score: 2, count: 1
Word: shortness, score: 3, count: 1
Word: shorts, score: 2, count: 2
Word: shorty, score: 2, count: 1
Word: shot, score: 75, count: 34
Word: shots, score: 31, count: 16
Word: shoulder, score: 1, count: 1
Word: shoulders, score: 12, count: 6
Word: shout, score: 7, count: 4
Word: shouting, score: 1, count: 1
Word: shouts, score: 2, count: 1
Word: shovel, score: 0, count: 1
Word: show, score: 104, count: 53
Word: show's, score: 2, count: 2
Word: show-biz, score: 3, count: 1
Word: show-don't-tell, score: 2, count: 1
Word: show-stoppingly, score: 3, count: 1
Word: showboating, score: 2, count: 1
Word: showcase, score: 9, count: 6
Word: showcases, score: 13, count: 5
Word: showdown, score: 3, count: 2
Word: shower, score: 6, count: 4
Word: showers, score: 2, count: 1
Word: showgirls, score: 3, count: 4
Word: showing, score: 17, count: 9
Word: shown, score: 2, count: 2
Word: shows, score: 73, count: 35
Word: showtime, score: 16, count: 8
Word: showtime's, score: 6, count: 3
Word: showy, score: 2, count: 1
Word: shrapnel, score: 3, count: 1
Word: shred, score: 4, count: 2
Word: shreds, score: 2, count: 1
Word: shrek, score: 8, count: 3
Word: shreve's, score: 2, count: 2
Word: shrewd, score: 9, count: 5
Word: shrewdly, score: 3, count: 1
Word: shriek, score: 1, count: 1
Word: shrieky, score: 1, count: 1
Word: shrill, score: 7, count: 5
Word: shriveled, score: 1, count: 1
Word: shrug, score: 1, count: 1
Word: shrugging, score: 5, count: 3
Word: shtick, score: 6, count: 4
Word: shu, score: 1, count: 1
Word: shuck-and-jive, score: 2, count: 1
Word: shudder, score: 4, count: 1
Word: shum's, score: 1, count: 1
Word: shunji, score: 1, count: 1
Word: shut, score: 5, count: 2
Word: shyamalan, score: 19, count: 7
Word: shyamalan's, score: 7, count: 4
Word: si, score: 2, count: 1
Word: sia, score: 2, count: 1
Word: sibling, score: 6, count: 2
Word: siblings, score: 4, count: 1
Word: sica, score: 3, count: 1
Word: sick, score: 23, count: 11
Word: sickening, score: 3, count: 3
Word: sickeningly, score: 7, count: 2
Word: sickly, score: 2, count: 2
Word: side, score: 59, count: 27
Word: side-by-side, score: 1, count: 1
Word: sidekicks, score: 1, count: 1
Word: sides, score: 30, count: 11
Word: sideshow, score: 2, count: 1
Word: sidesplitting, score: 3, count: 2
Word: sidesteps, score: 2, count: 1
Word: sidewalks, score: 1, count: 1
Word: sidey, score: 1, count: 1
Word: siege, score: 1, count: 2
Word: siegel, score: 8, count: 4
Word: sieve, score: 2, count: 1
Word: sight, score: 28, count: 13
Word: sights, score: 8, count: 2
Word: sign, score: 11, count: 10
Word: signals, score: 7, count: 3
Word: signature, score: 4, count: 1
Word: significance, score: 7, count: 2
Word: significant, score: 10, count: 5
Word: significantly, score: 7, count: 3
Word: signing, score: 1, count: 1
Word: signpost, score: 4, count: 2
Word: signposts, score: 4, count: 2
Word: signs, score: 21, count: 13
Word: silberling, score: 4, count: 2
Word: silbersteins, score: 1, count: 1
Word: silence, score: 19, count: 8
Word: silences, score: 1, count: 1
Word: silent, score: 12, count: 5
Word: silent-movie, score: 3, count: 1
Word: sillier, score: 7, count: 3
Word: sillified, score: 1, count: 1
Word: silliness, score: 14, count: 8
Word: silly, score: 80, count: 49
Word: silly-looking, score: 1, count: 1
Word: silver, score: 14, count: 5
Word: silver's, score: 3, count: 1
Word: silver-haired, score: 3, count: 1
Word: similar, score: 14, count: 7
Word: similarly, score: 7, count: 5
Word: simmer, score: 3, count: 1
Word: simmering, score: 3, count: 1
Word: simone, score: 9, count: 5
Word: simpering, score: 1, count: 1
Word: simple, score: 66, count: 24
Word: simple-minded, score: 4, count: 3
Word: simpleminded, score: 3, count: 2
Word: simpler, score: 1, count: 1
Word: simplicity, score: 17, count: 6
Word: simplify, score: 2, count: 1
Word: simplistic, score: 25, count: 15
Word: simply, score: 107, count: 55
Word: simpson, score: 3, count: 2
Word: simpsons, score: 3, count: 2
Word: simulate, score: 0, count: 1
Word: simulation, score: 1, count: 1
Word: simultaneously, score: 19, count: 8
Word: sin, score: 3, count: 4
Word: since, score: 125, count: 55
Word: sincere, score: 34, count: 18
Word: sincerely, score: 4, count: 1
Word: sincerity, score: 13, count: 5
Word: sing, score: 6, count: 3
Word: singer, score: 9, count: 3
Word: singer-turned, score: 1, count: 1
Word: singers, score: 2, count: 1
Word: singh, score: 4, count: 1
Word: singing, score: 16, count: 5
Word: single, score: 29, count: 21
Word: single-handed, score: 3, count: 1
Word: single-handedly, score: 3, count: 1
Word: single-minded, score: 3, count: 1
Word: singles, score: 6, count: 3
Word: singular, score: 4, count: 1
Word: singularly, score: 3, count: 2
Word: sinise's, score: 2, count: 1
Word: sinister, score: 11, count: 4
Word: sink, score: 9, count: 7
Word: sinks, score: 5, count: 6
Word: sinuously, score: 1, count: 1
Word: sip, score: 4, count: 1
Word: sirk, score: 4, count: 1
Word: sissako's, score: 2, count: 1
Word: sister, score: 8, count: 3
Word: sisterhood, score: 12, count: 5
Word: sisterly, score: 2, count: 1
Word: sisters, score: 16, count: 5
